ID,TargetF1,TargetRAUC
ID_TS_NEW_7EP92VXI,0,0.423718727409209
ID_TS_NEW_KK65JUGM,0,0.2375430955978492
ID_TS_NEW_BVIUX9FH,0,0.45335310698682374
ID_TS_NEW_3E95I4NZ,0,0.192426565231753
ID_TS_NEW_G76POS4W,1,0.6754758139486512
ID_TS_NEW_EVGCEMI6,0,0.3855825858615002
ID_TS_NEW_02SGGVQX,1,0.7415788871764033
ID_TS_NEW_ANRFV6OD,1,0.5204807041143019
ID_TS_NEW_USFCKEAD,1,0.6041667923969883
ID_TS_NEW_VM7G3X94,0,0.37302059787034114
ID_TS_NEW_J9NW1M6J,1,0.5522280295548427
ID_TS_NEW_FDXMYNN9,0,0.4390421759371481
ID_TS_NEW_HUI71UZW,0,0.21322567773112616
ID_TS_NEW_1E1L3F3M,0,0.2193850757749552
ID_TS_NEW_657RGOA6,1,0.7528890640979395
ID_TS_NEW_MCIWQNMI,1,0.763633158593019
ID_TS_NEW_91WVZG2W,0,0.16555611147560195
ID_TS_NEW_BJ7S4I1C,1,0.7616710011153907
ID_TS_NEW_PN1MGEY3,1,0.5785757817124655
ID_TS_NEW_NSBFB3EX,0,0.32405164744653575
ID_TS_NEW_4EMFUS6S,1,0.5358217387834417
ID_TS_NEW_365NWLEN,0,0.21243421276388516
ID_TS_NEW_S31BFP0C,0,0.3001256827489993
ID_TS_NEW_TXQLECUZ,0,0.16383262520474084
ID_TS_NEW_EGUYSWOR,0,0.22838786533321137
ID_TS_NEW_NY46P5AJ,0,0.16733603249110438
ID_TS_NEW_5NQZ6IM6,0,0.3308793554786505
ID_TS_NEW_0Y4B5NVC,0,0.46059053488874957
ID_TS_NEW_KFYH9796,0,0.22340115074386266
ID_TS_NEW_XWNMFK80,0,0.15487359800197492
ID_TS_NEW_YH3UPMDC,1,0.7186850239183027
ID_TS_NEW_RW3MXYQH,1,0.6125432195950317
ID_TS_NEW_91R6IB7E,1,0.5503181785149368
ID_TS_NEW_XGRBPFZK,0,0.18590950969688644
ID_TS_NEW_O5PQ5IUU,0,0.16566221611525456
ID_TS_NEW_08SRYYM6,1,0.48419056242588715
ID_TS_NEW_QJ0YH92G,0,0.2454375215905013
ID_TS_NEW_VVHUJ6MJ,0,0.26356248453354064
ID_TS_NEW_ME49YMX5,0,0.1641248186055851
ID_TS_NEW_E3JMQJPR,1,0.7282952559095457
ID_TS_NEW_HS9LREPN,0,0.2391649632552649
ID_TS_NEW_D1X8JYSS,0,0.3479363284379471
ID_TS_NEW_BY6YM2RU,0,0.16358126765404168
ID_TS_NEW_IQZOZ5N1,0,0.39522859525824416
ID_TS_NEW_KVPM2TBR,1,0.6577878440364797
ID_TS_NEW_ZLBVEY3T,1,0.6270446287550472
ID_TS_NEW_1Q1GIV3O,1,0.7485332255720518
ID_TS_NEW_V5HPRNCP,0,0.41342366593277124
ID_TS_NEW_V4Q5AQIE,1,0.7434998942401121
ID_TS_NEW_A27OEJZD,0,0.28610663967440797
ID_TS_NEW_IC2S6URH,0,0.299504792081609
ID_TS_NEW_U76GTV2S,1,0.5877086128681857
ID_TS_NEW_ZYGZAKBM,0,0.33563774858253925
ID_TS_NEW_L0FXG04Z,0,0.3394406850978504
ID_TS_NEW_2HUGKCYS,1,0.691471014528072
ID_TS_NEW_LOS601FR,1,0.5503835084401311
ID_TS_NEW_SCRYJ20E,1,0.6701964903907345
ID_TS_NEW_2QQGF6DK,1,0.8006149397642022
ID_TS_NEW_I394NPY1,1,0.638942270703377
ID_TS_NEW_DRR5RI5M,0,0.16246294021924773
ID_TS_NEW_S49DLN5E,0,0.27907315551093964
ID_TS_NEW_2BY0U2SX,0,0.15424831406234585
ID_TS_NEW_747ISX6G,0,0.24960263052164572
ID_TS_NEW_O3DKNS93,0,0.3842144113594293
ID_TS_NEW_2DJVFG2T,1,0.7345013279725063
ID_TS_NEW_Z8J9NRN4,0,0.15929837111437495
ID_TS_NEW_DON4XV0Q,1,0.7136645690712392
ID_TS_NEW_XYOUK90U,0,0.15610464972541113
ID_TS_NEW_FN73QJ96,1,0.7888701364389774
ID_TS_NEW_9LLP9XZ8,1,0.7857383684953552
ID_TS_NEW_VEYIDDR9,0,0.215580084011557
ID_TS_NEW_YB883A1Z,0,0.1590483194771099
ID_TS_NEW_COLBY04S,0,0.22528481739385445
ID_TS_NEW_SZNF4Q6I,0,0.20046870989307558
ID_TS_NEW_ABBCZLLX,1,0.5983394948238028
ID_TS_NEW_LS0RCBWG,0,0.15929635511361184
ID_TS_NEW_FMP59ECZ,0,0.16827205402886977
ID_TS_NEW_CUE53TQK,1,0.49915579721460734
ID_TS_NEW_ZCTBSC9P,1,0.5838599976823885
ID_TS_NEW_W4F0KV1V,0,0.464609802816933
ID_TS_NEW_DR1Y0CP2,0,0.15678347528473024
ID_TS_NEW_44C5H1WF,0,0.1562461919468907
ID_TS_NEW_QDJEINI6,0,0.29123327608851135
ID_TS_NEW_6OGR1KRI,0,0.17401765455438975
ID_TS_NEW_M904HEN7,0,0.41337228317364383
ID_TS_NEW_4Q1VMORA,1,0.628753584241395
ID_TS_NEW_B4M5RZVC,0,0.3851224012646207
ID_TS_NEW_86XDAGNR,0,0.32025355697789293
ID_TS_NEW_U5U4HBC7,1,0.5445551838907476
ID_TS_NEW_MXO4ZHAN,0,0.3285306256670085
ID_TS_NEW_PU7JABVO,0,0.3202677245328899
ID_TS_NEW_XMBWZZT7,0,0.3807916218142309
ID_TS_NEW_VXLFAT1M,0,0.3695709297048898
ID_TS_NEW_JZD25EL3,1,0.6121856053791074
ID_TS_NEW_I5ACCV6M,0,0.15408072847059778
ID_TS_NEW_UJWYMMMU,1,0.7774064731781853
ID_TS_NEW_A1RHXGPK,0,0.2849647575439417
ID_TS_NEW_2URYKBFZ,1,0.7483634994021702
ID_TS_NEW_CMMRUR3G,0,0.2892490622803857
ID_TS_NEW_FW612T6C,1,0.531198970881808
ID_TS_NEW_1CS8UYS9,0,0.1669822182127328
ID_TS_NEW_ZWWQSLD7,0,0.18581682723691167
ID_TS_NEW_EA4JTMPN,1,0.7037317309158306
ID_TS_NEW_IR03G83C,1,0.7923393897667489
ID_TS_NEW_787KXSJ1,1,0.7048818512863939
ID_TS_NEW_XRKT3S68,0,0.1697048374211708
ID_TS_NEW_I7OEL82L,1,0.6507827309639778
ID_TS_NEW_15AMNZV4,1,0.7407818080163352
ID_TS_NEW_FPOPLALB,0,0.17122165427478012
ID_TS_NEW_Q3UZKCXE,0,0.46166204587990955
ID_TS_NEW_WLPH98CV,1,0.6912081408381251
ID_TS_NEW_664BGNAT,1,0.7158217639290835
ID_TS_NEW_35E82WBS,0,0.2042315162180267
ID_TS_NEW_734RECZA,0,0.42055857786256423
ID_TS_NEW_307CVA8Q,1,0.7750033693210756
ID_TS_NEW_Z0HVLG9U,0,0.24002825300162312
ID_TS_NEW_JTB4SJXI,0,0.17656328627822926
ID_TS_NEW_V4WLWKV3,0,0.34809159842168047
ID_TS_NEW_FLW9J4S4,0,0.19657185336903182
ID_TS_NEW_B1CH9SAB,0,0.15327329188586136
ID_TS_NEW_GX2HXCF6,1,0.5074658828188775
ID_TS_NEW_EMSKXGCE,0,0.29831626362889774
ID_TS_NEW_KLGP10DF,1,0.7506084522912528
ID_TS_NEW_I4H23LKH,1,0.7908989321497577
ID_TS_NEW_9QWP1T57,1,0.8062571017059684
ID_TS_NEW_23453CKF,1,0.7426352370014476
ID_TS_NEW_57V5FT9F,0,0.18594740606408702
ID_TS_NEW_E17N439X,0,0.15766234498552828
ID_TS_NEW_4GJVV1U3,0,0.32700668791197807
ID_TS_NEW_01OVVO6U,1,0.5354673581824123
ID_TS_NEW_NYL9HU9U,1,0.7992827648185556
ID_TS_NEW_NH3J0B6T,1,0.5524569693407717
ID_TS_NEW_3GN8MS8R,0,0.18852414690145342
ID_TS_NEW_UT77JB2A,1,0.6952069309812696
ID_TS_NEW_GYSEZA48,1,0.6978438238157166
ID_TS_NEW_CRS4Q1J7,0,0.1540205544043408
ID_TS_NEW_M8RSKXZW,1,0.5818485692537176
ID_TS_NEW_GCZJCJ4R,0,0.3614613380159555
ID_TS_NEW_DFS350DJ,1,0.6051796982920237
ID_TS_NEW_KAW7VQ1X,0,0.19784917138880076
ID_TS_NEW_IJE6E5TM,1,0.5294754508237504
ID_TS_NEW_0CMKCYBI,0,0.2629864658965123
ID_TS_NEW_L7UIG5I4,1,0.6873886633750778
ID_TS_NEW_QY0KEXU1,0,0.20264753798151494
ID_TS_NEW_61LA3V8E,0,0.20910273403025464
ID_TS_NEW_6O0DKUD3,0,0.19157432156272025
ID_TS_NEW_7UK2SQ0V,0,0.1765785739695754
ID_TS_NEW_RK3L5EM1,0,0.16465206566274848
ID_TS_NEW_GDSW7P3B,0,0.19288146785725324
ID_TS_NEW_26LPDIOE,0,0.42756476281273653
ID_TS_NEW_9KIR7L5E,0,0.16800784581393166
ID_TS_NEW_DG51IEXG,0,0.1744552118236115
ID_TS_NEW_KTE9H1GU,0,0.20332860527999652
ID_TS_NEW_H22YJSEH,0,0.2999679671801908
ID_TS_NEW_THXP3CTQ,0,0.1558695012237089
ID_TS_NEW_07RJBRSL,0,0.16674014777232526
ID_TS_NEW_9R0O7FWH,1,0.5696249781369003
ID_TS_NEW_ZR7HGELZ,1,0.6903276511285792
ID_TS_NEW_R0N1HPF8,1,0.7237968410719912
ID_TS_NEW_6Y8T1XZ8,0,0.2765907227850949
ID_TS_NEW_030K8WXY,1,0.7260198353641888
ID_TS_NEW_BVOHFIMT,1,0.7697837547590576
ID_TS_NEW_7HXWL7TS,1,0.6128468058798946
ID_TS_NEW_GBQADUFK,1,0.5035698971792782
ID_TS_NEW_1T141OEA,1,0.7891442805762892
ID_TS_NEW_DUNSGK3E,0,0.1676636945085979
ID_TS_NEW_A9L6RTK7,0,0.2476781703145186
ID_TS_NEW_QE0SVG6R,1,0.6831903688832734
ID_TS_NEW_E0NAZGOI,1,0.7616736514781807
ID_TS_NEW_7JFGNTCE,0,0.17386817146859504
ID_TS_NEW_TDHXJ753,1,0.6752066865088526
ID_TS_NEW_33K1032Q,1,0.567441380589335
ID_TS_NEW_N7RB794L,0,0.16745190216413167
ID_TS_NEW_GTD1IAAB,0,0.41073961857065466
ID_TS_NEW_EL9QGUX9,0,0.33993139257911825
ID_TS_NEW_YVMNWLPB,1,0.5592867815625449
ID_TS_NEW_UMG40XAH,1,0.7248781286364586
ID_TS_NEW_HXIVU3Q2,0,0.16601048977068913
ID_TS_NEW_RNZRQ0KS,0,0.4344163623872523
ID_TS_NEW_31BSEPT0,1,0.761899788369848
ID_TS_NEW_WI11LQCH,1,0.6224301870598923
ID_TS_NEW_3O5Z8AAZ,0,0.18101385165015027
ID_TS_NEW_IVOK01PO,0,0.15480579207883222
ID_TS_NEW_H0EBV0WK,0,0.2330602413143587
ID_TS_NEW_QXFDQ0OI,1,0.8009348827351626
ID_TS_NEW_0XJTVRHZ,1,0.7924737192780114
ID_TS_NEW_FFS1TEEO,1,0.6791711182474667
ID_TS_NEW_Q3LWL614,0,0.4456946319183468
ID_TS_NEW_APUT1QE0,0,0.2177129068794491
ID_TS_NEW_ZEDA631H,0,0.1621058684267909
ID_TS_NEW_BNM8NPRI,1,0.6300022333118859
ID_TS_NEW_PM2QHRXX,1,0.6163193336283583
ID_TS_NEW_RK7EEIG1,0,0.33273739628660726
ID_TS_NEW_86L11W21,1,0.5817598244672159
ID_TS_NEW_Y7QOIPQ6,0,0.36101465388420767
ID_TS_NEW_GV88IGXW,0,0.18364154778147218
ID_TS_NEW_WTK1NRPE,1,0.7358547949038866
ID_TS_NEW_0I9DK02D,0,0.39724326163810375
ID_TS_NEW_OA9TX3XZ,0,0.16158625284074257
ID_TS_NEW_RWG0QFIZ,0,0.16461798966860675
ID_TS_NEW_NUYP0EJM,1,0.6566899929666457
ID_TS_NEW_710E4Q9Z,0,0.2089226311059479
ID_TS_NEW_FQL1U58P,1,0.7727249153918146
ID_TS_NEW_AWI8RFGB,1,0.5409578159768533
ID_TS_NEW_1ZMKLTEB,0,0.1748889488457795
ID_TS_NEW_IEW2QZVI,1,0.7818856823520647
ID_TS_NEW_QNFINCK8,0,0.23881117360843146
ID_TS_NEW_MOV2YTPP,0,0.24722694520226374
ID_TS_NEW_H4WRDE3G,0,0.38039287479835643
ID_TS_NEW_K08DPGF2,0,0.1542835182392075
ID_TS_NEW_M1G8BJIF,0,0.16705451641545896
ID_TS_NEW_O5RWKI5H,1,0.5147608498072063
ID_TS_NEW_ZLCUY2VV,0,0.16550545811487336
ID_TS_NEW_6SFHQ69C,0,0.2826114329274825
ID_TS_NEW_GIYLLGE0,0,0.16592208424964083
ID_TS_NEW_K26Y77IG,0,0.17610108534495153
ID_TS_NEW_ZNHRRD9V,0,0.17096484722471209
ID_TS_NEW_Y4O3A54Y,1,0.5305465266409309
ID_TS_NEW_4GG3KM40,1,0.6861037040594979
ID_TS_NEW_VBHT4FI4,0,0.18030911827255888
ID_TS_NEW_PDZ37CJW,1,0.5560151773809734
ID_TS_NEW_SDI04A43,0,0.16447318369397618
ID_TS_NEW_6830N9DA,1,0.7944746002926439
ID_TS_NEW_PXZ4AR77,0,0.21284924616106643
ID_TS_NEW_6URRKGIL,1,0.6076761773864603
ID_TS_NEW_6KHQ9M05,0,0.19308864434503342
ID_TS_NEW_RXUOHVU7,0,0.33703868103880463
ID_TS_NEW_05H6TLM4,0,0.23286227568919501
ID_TS_NEW_V2QJG5TR,1,0.6030849586282712
ID_TS_NEW_WP6T8IAW,1,0.5821919100216851
ID_TS_NEW_E1MIFU7P,0,0.22189591202269687
ID_TS_NEW_ZT51DLKT,1,0.7400496787831953
ID_TS_NEW_GCU1H6K0,0,0.29338759418512395
ID_TS_NEW_NKWJSDPH,0,0.31898012853768387
ID_TS_NEW_M7QR2UL2,1,0.7293480539852241
ID_TS_NEW_JWBICG54,1,0.5890401297034206
ID_TS_NEW_HOZT6BV1,0,0.3785541308383884
ID_TS_NEW_OKYF0AKD,0,0.37720842767775276
ID_TS_NEW_V5E1C7QL,1,0.7836561208800792
ID_TS_NEW_66LELD8D,0,0.16789968935847643
ID_TS_NEW_421T2LN9,1,0.5051270821332904
ID_TS_NEW_MD0LKTFZ,0,0.16102807402856664
ID_TS_NEW_1J8AG4HT,1,0.7540293490677712
ID_TS_NEW_4O12HQOQ,0,0.3132549077431157
ID_TS_NEW_BQBGZGNZ,0,0.3841327015100354
ID_TS_NEW_A0607KMM,0,0.2736078559088979
ID_TS_NEW_KC0UHWNX,1,0.6780904736951419
ID_TS_NEW_4GUK0HFX,0,0.44228265743662815
ID_TS_NEW_ML6G2B51,0,0.410969724181194
ID_TS_NEW_ED9LUTPE,0,0.3268199807641503
ID_TS_NEW_AA6H3GPA,0,0.15319888513240262
ID_TS_NEW_7ESQHTYI,0,0.18716858960400634
ID_TS_NEW_O55M9X7U,0,0.16348171876638667
ID_TS_NEW_PL6T6IWK,0,0.23744226167028554
ID_TS_NEW_9ZFR9I8Z,1,0.769707283494736
ID_TS_NEW_PX5R7ZSQ,0,0.1689148096849567
ID_TS_NEW_0EI5QGYD,0,0.19681246983637574
ID_TS_NEW_AX2TDYAF,0,0.23917648400972927
ID_TS_NEW_SNY1T9A8,1,0.5833425519242043
ID_TS_NEW_9S9US1LH,0,0.21817828199142625
ID_TS_NEW_AA2DZKQN,1,0.6922145863296274
ID_TS_NEW_3VRZVQD8,0,0.2678372493004368
ID_TS_NEW_5ULUH5OV,0,0.27804108053284726
ID_TS_NEW_CMYYB321,0,0.16424015964794764
ID_TS_NEW_N2P0QWI9,0,0.3594188958302989
ID_TS_NEW_JDBTCTPS,0,0.15510035638619332
ID_TS_NEW_FYGP3QLQ,0,0.21818378858264678
ID_TS_NEW_A49AXYDD,0,0.2688330546416802
ID_TS_NEW_RLPLFNYO,1,0.7008072432897219
ID_TS_NEW_TDIZM9RV,1,0.6036930220009933
ID_TS_NEW_ACXMR74T,0,0.3936620309638357
ID_TS_NEW_QH6DU9KK,1,0.6780473095639152
ID_TS_NEW_5REDVD34,0,0.16315761386793515
ID_TS_NEW_N62QO44R,0,0.26403660910031296
ID_TS_NEW_OJ09YX0V,0,0.16325962013835754
ID_TS_NEW_6UWJN60H,1,0.639197356956574
ID_TS_NEW_NOCMDM82,0,0.38243343023702436
ID_TS_NEW_1UXT6KSH,0,0.21163528038548973
ID_TS_NEW_TT48FCUQ,1,0.5708459201842275
ID_TS_NEW_51OZTP0A,0,0.16083928426808697
ID_TS_NEW_M6Y0D896,0,0.33247023929457653
ID_TS_NEW_72CROHXV,1,0.5915239866661117
ID_TS_NEW_2K8QS1GC,0,0.3878403408522674
ID_TS_NEW_CWNDIQPM,0,0.193642860469098
ID_TS_NEW_IVYEPUNP,1,0.6947215694544069
ID_TS_NEW_QHB5P0MF,1,0.521950824345983
ID_TS_NEW_YT4JPXWS,1,0.7852096296569855
ID_TS_NEW_UR885LIW,1,0.7629262844749201
ID_TS_NEW_ZCDLD7IX,0,0.29927271649617293
ID_TS_NEW_OOR2GSYB,1,0.6036837095484126
ID_TS_NEW_0VP54BHV,1,0.575235689316766
ID_TS_NEW_AM0HG8M9,1,0.641100708676077
ID_TS_NEW_LOP5O84P,0,0.2253452895389306
ID_TS_NEW_ICW5KUGU,1,0.5583970658726083
ID_TS_NEW_D09FIIW0,1,0.8008460715564742
ID_TS_NEW_5HFD4N5U,0,0.22943834660023543
ID_TS_NEW_MCPPHTG3,0,0.24170711341575668
ID_TS_NEW_DE6U77M5,0,0.40970520947785694
ID_TS_NEW_A6LBIR3E,1,0.7633901091366558
ID_TS_NEW_TINW26NU,0,0.15563047616580697
ID_TS_NEW_23SZ5KWA,1,0.692274680415588
ID_TS_NEW_SICUGO4S,0,0.1629327554620302
ID_TS_NEW_GD04IUBU,1,0.7748708512107759
ID_TS_NEW_B1PHIAV7,1,0.5261637920678796
ID_TS_NEW_ZW9VQCNA,1,0.6807352009234466
ID_TS_NEW_W984J50I,0,0.2745697141490839
ID_TS_NEW_IHCQY6NW,1,0.7483902767239947
ID_TS_NEW_RO4UI4OZ,0,0.3912692012616339
ID_TS_NEW_H5ROJ86H,0,0.21829986505451493
ID_TS_NEW_873F8CT4,0,0.24803616361194436
ID_TS_NEW_AJQLAN52,1,0.5570278264744195
ID_TS_NEW_IPKZNIG4,1,0.631187914110452
ID_TS_NEW_0UJHS08O,0,0.26327441772965954
ID_TS_NEW_D72PLI7P,1,0.7259195817052803
ID_TS_NEW_8ZKVOTOO,1,0.6694223264225508
ID_TS_NEW_KO31RKB4,0,0.1686819415388019
ID_TS_NEW_SW265M3W,1,0.7094766037937028
ID_TS_NEW_AUCS9HJ7,1,0.7463731970690541
ID_TS_NEW_QM19T1MG,0,0.3079932812046931
ID_TS_NEW_DS9GMA00,0,0.30107442983242416
ID_TS_NEW_3VTKFIA2,0,0.15638384404982228
ID_TS_NEW_MI5X0N2B,0,0.2755843679762178
ID_TS_NEW_VG0MW3VQ,0,0.19004348523545858
ID_TS_NEW_MA3UTG0V,1,0.5610020979951231
ID_TS_NEW_UW01VY97,0,0.21371246453532997
ID_TS_NEW_16NMLX5O,0,0.3204963399739125
ID_TS_NEW_6ND66KN2,1,0.7551442947360955
ID_TS_NEW_599B8OTC,0,0.2875912640634174
ID_TS_NEW_8FE7IAL3,0,0.26572017404275944
ID_TS_NEW_NUE1CTF8,1,0.7974186777778705
ID_TS_NEW_ONOD8BQW,0,0.2513584611684246
ID_TS_NEW_WQIIPD9K,0,0.39786093062490646
ID_TS_NEW_DXEQJ3BZ,0,0.17537640504759527
ID_TS_NEW_ZGFZURMY,0,0.1653159536626664
ID_TS_NEW_4H1XMYRJ,0,0.42429230496931447
ID_TS_NEW_J58JBZBE,1,0.6567505927000146
ID_TS_NEW_YKR2C9TW,1,0.6652589974446512
ID_TS_NEW_PMPE9EKK,0,0.382702817465291
ID_TS_NEW_F31V7CSA,1,0.47963786023861865
ID_TS_NEW_KOD0K8F7,0,0.19992372982363038
ID_TS_NEW_21HVN07S,1,0.6327095367893981
ID_TS_NEW_1Z98XIFK,1,0.5004794838517296
ID_TS_NEW_CRSGBJ05,0,0.4019776163969877
ID_TS_NEW_JWBAPTGK,0,0.32006475859284705
ID_TS_NEW_BMK3T54Y,0,0.3689921563741855
ID_TS_NEW_PPV50YOA,1,0.7699568815844555
ID_TS_NEW_6GB9NIP1,1,0.7345977553988872
ID_TS_NEW_NET4XV49,1,0.7321936708408711
ID_TS_NEW_0XQ8B0DG,0,0.1533848225598235
ID_TS_NEW_BYMKVNU9,0,0.1985032704975613
ID_TS_NEW_07VU7AYD,1,0.6669002061692768
ID_TS_NEW_241G22NO,1,0.671412655659015
ID_TS_NEW_LWTQM9C9,1,0.6625867473216303
ID_TS_NEW_BQDD9W1X,0,0.26338874401030005
ID_TS_NEW_RSEPFRWH,0,0.3490982990164325
ID_TS_NEW_2ZFLXWNT,1,0.758618517623547
ID_TS_NEW_N1YX1AZF,0,0.3852545772431732
ID_TS_NEW_LYCATLVE,0,0.24550207291356474
ID_TS_NEW_SZGMN2ON,0,0.30582053228933315
ID_TS_NEW_7RI5I6A5,1,0.753312113279212
ID_TS_NEW_BNW7GE9H,1,0.7018691532697251
ID_TS_NEW_9C7NLOUP,0,0.18683699620618288
ID_TS_NEW_T1Y2EK3V,0,0.3986670923805983
ID_TS_NEW_7PNY5JTW,1,0.7053070671467243
ID_TS_NEW_CVD4XYUJ,0,0.16291549250884135
ID_TS_NEW_08LXR7W6,1,0.7707568946469936
ID_TS_NEW_OKZO45JO,0,0.2753158785625486
ID_TS_NEW_9SU8HXW9,0,0.2040695711316527
ID_TS_NEW_06KY9UJ2,0,0.4637812748311132
ID_TS_NEW_JO0GH1OO,0,0.19928430415157797
ID_TS_NEW_EFJTI828,0,0.2394743678694422
ID_TS_NEW_WB2EC0I4,0,0.1577228569029985
ID_TS_NEW_9X9B8YIA,1,0.5602809772998181
ID_TS_NEW_BPPRZXK4,1,0.7201886368067721
ID_TS_NEW_3O9CNLQI,0,0.3151502537535903
ID_TS_NEW_OGP9Y71P,1,0.7669178506098813
ID_TS_NEW_PHE5MOZA,0,0.4466367643174268
ID_TS_NEW_F6OCM3ZV,0,0.3150733319114474
ID_TS_NEW_9KWKF9NV,0,0.19510915820534777
ID_TS_NEW_N6WLLS8S,0,0.26100143863860714
ID_TS_NEW_45K3JAJL,0,0.3639704228220205
ID_TS_NEW_HT8D1JR3,1,0.5349890473278507
ID_TS_NEW_UOBHC38I,1,0.5849436869373426
ID_TS_NEW_AXL426AU,0,0.17554112541939054
ID_TS_NEW_LZ1XASI6,1,0.4800818293020833
ID_TS_NEW_ZQFF99LO,0,0.16194662752059696
ID_TS_NEW_50P1ZR2Q,1,0.6773941518303519
ID_TS_NEW_10WZUUIN,0,0.4591008684432634
ID_TS_NEW_F3DHXOCW,1,0.7322008309729939
ID_TS_NEW_RA18F8RX,0,0.181403059180752
ID_TS_NEW_FGCB2475,0,0.4576082229213394
ID_TS_NEW_C4XXMZHC,0,0.16873927572569328
ID_TS_NEW_6WQM99JC,0,0.3367818525477428
ID_TS_NEW_3W768OAG,0,0.1745089419434857
ID_TS_NEW_15M9TH0T,0,0.15618751914612738
ID_TS_NEW_KCHCI716,0,0.3696198152050698
ID_TS_NEW_S7PTDWYJ,0,0.42633829285000835
ID_TS_NEW_YSIHMUE3,1,0.5668324075444968
ID_TS_NEW_R8HHF7N2,0,0.1540834197803404
ID_TS_NEW_CAU4JI0A,0,0.23752399190144013
ID_TS_NEW_15IYYDJG,0,0.4264650820415896
ID_TS_NEW_U4ZG1QPF,0,0.21808437815525855
ID_TS_NEW_DOI2V87G,1,0.7734406474870438
ID_TS_NEW_06VNWQQY,1,0.7989253904616391
ID_TS_NEW_L4979A3K,1,0.5729584283926912
ID_TS_NEW_RX91IYK5,0,0.2758919508762244
ID_TS_NEW_UYX7G2HS,0,0.22052407117881068
ID_TS_NEW_RZU3MUHQ,1,0.7003529125389802
ID_TS_NEW_FMOQOQQ7,0,0.2023409433947318
ID_TS_NEW_NT3NPGE8,1,0.6422267762549918
ID_TS_NEW_YDXMZ3SR,0,0.21499523168553802
ID_TS_NEW_WBKYZZXX,1,0.5057088757724869
ID_TS_NEW_Z7WHKS3T,1,0.6110115622103169
ID_TS_NEW_V18QL4VJ,1,0.5665717858320071
